FileName,Species,prediction,score
714098179.jpg,Monarch,1,0.9999808
714062001.jpg,Monarch,1,0.17563467
713991984.jpg,Monarch,1,0.95122147
713869861.jpg,Monarch,0,0.00019108882
713879924.jpg,Monarch,1,0.89498925
713807526.jpg,Monarch,1,0.9988685
713777735.jpg,Monarch,1,0.8341409
713769708.jpg,Monarch,1,0.9997721
713700278.jpg,Monarch,1,0.9999224
713700284.jpg,Monarch,1,0.9999505
713579205.jpg,Monarch,1,0.10663189
713576048.jpg,Monarch,1,0.9999939
713574921.jpg,Monarch,1,0.98591423
713517234.jpg,Monarch,1,0.9999325
713499216.jpg,Monarch,1,0.8632209
713497817.jpg,Monarch,1,0.1836601
713456926.jpg,Monarch,1,0.999998
713439388.jpg,Monarch,1,0.9999964
713418717.jpg,Monarch,1,0.99996257
713416396.jpg,Monarch,1,0.21936823
713382814.jpg,Monarch,1,0.99999845
713383165.jpg,Monarch,0,3.492463e-05
713369327.jpg,Monarch,0,0.00044751714
713360230.jpg,Monarch,1,0.20824996
713360152.jpg,Monarch,0,0.048352078
713359186.jpg,Monarch,0,0.0026599006
713335175.jpg,Monarch,1,0.53716624
713280314.jpg,Monarch,0,0.060344364
713271549.jpg,Monarch,1,1.0
713252309.jpg,Monarch,1,0.9944881
713257675.jpg,Monarch,1,1.0
713237963.jpg,Monarch,0,0.0008439054
713231466.jpg,Monarch,1,0.9506693
713193650.jpg,Monarch,1,0.47068256
713177709.jpg,Monarch,0,0.03412138
713177136.jpg,Monarch,1,0.24084106
713150506.jpg,Monarch,0,0.084776625
713150099.jpg,Monarch,1,0.9999999
713141320.jpg,Monarch,1,0.98003334
713136039.jpg,Monarch,1,1.0
713129502.jpg,Monarch,1,0.89792556
713111076.jpg,Monarch,1,0.12311533
713096490.jpg,Monarch,1,0.99998915
713071637.jpg,Monarch,1,0.49612185
713071591.jpg,Monarch,0,0.00013079897
712946385.jpg,Monarch,1,0.10623166
712934533.jpg,Monarch,0,0.0034074115
712927187.jpg,Monarch,1,0.9998076
712919894.jpg,Monarch,1,0.9962857
712917404.jpg,Monarch,1,0.99999726
712914396.jpg,Monarch,1,0.20814589
712900227.jpg,Monarch,0,0.03022631
712881733.jpg,Monarch,0,0.051781826
712874329.jpg,Monarch,0,0.0037893292
712880699.jpg,Monarch,0,0.029791594
712879516.jpg,Monarch,1,0.87570983
712874763.jpg,Monarch,0,0.0004596291
712872682.jpg,Monarch,1,0.9999999
712871603.jpg,Monarch,1,0.9999695
712868959.jpg,Monarch,1,0.99967283
712851444.jpg,Monarch,0,0.00036081116
712849099.jpg,Monarch,1,0.9998821
